true_label,predicted,confidence,uncertainty,p_other,p_candidate,p_confirmed
OTHER,OTHER,HIGH,0.5008831,0.85875785,0.08781886,0.053423274
CONFIRMED,CANDIDATE,MEDIUM,0.77213037,0.14708476,0.124496385,0.7284189
CONFIRMED,CONFIRMED,HIGH,0.21924734,0.034513015,0.013055831,0.95243114
OTHER,OTHER,HIGH,0.37910122,0.90190357,0.07057163,0.027524786
CANDIDATE,CONFIRMED,HIGH,0.3672259,0.046263535,0.044509847,0.9092266
OTHER,OTHER,HIGH,0.1568554,0.9665436,0.030369354,0.0030870382
CANDIDATE,OTHER,HIGH,0.57449126,0.7818246,0.20494522,0.013230214
OTHER,OTHER,HIGH,0.24842557,0.9424198,0.04652093,0.011059302
CONFIRMED,CANDIDATE,LOW,0.9418577,0.12704764,0.57382315,0.29912925
CONFIRMED,CANDIDATE,LOW,0.76581264,0.54797006,0.018510463,0.43351945
OTHER,OTHER,HIGH,0.17958364,0.9616945,0.032042414,0.006263101
OTHER,CONFIRMED,HIGH,0.2729375,0.029532537,0.03175526,0.9387122
CONFIRMED,CANDIDATE,MEDIUM,0.69967306,0.13944834,0.0934775,0.76707417
OTHER,OTHER,HIGH,0.097514234,0.9819744,0.015522733,0.00250286
OTHER,OTHER,HIGH,0.22017686,0.94849336,0.046123374,0.005383228
CANDIDATE,CANDIDATE,LOW,0.54796743,0.1885128,0.7991455,0.012341651
OTHER,CANDIDATE,LOW,0.7224193,0.53464276,0.45944765,0.005909549
CANDIDATE,CANDIDATE,MEDIUM,0.812741,0.19387999,0.10984816,0.69627184
CONFIRMED,CONFIRMED,HIGH,0.20097066,0.024174178,0.017348353,0.95847744
CONFIRMED,CONFIRMED,HIGH,0.3560131,0.04961754,0.037705585,0.91267693
CONFIRMED,CONFIRMED,HIGH,0.06733749,0.0017659359,0.009651913,0.98858213
OTHER,OTHER,MEDIUM,0.7844797,0.6022225,0.36534214,0.03243539
CANDIDATE,OTHER,MEDIUM,0.6632027,0.6768741,0.31605995,0.007065931
OTHER,OTHER,HIGH,0.021343999,0.99713385,0.0008043136,0.0020618527
CONFIRMED,CONFIRMED,HIGH,0.13695753,0.0150098605,0.0107005695,0.9742896
OTHER,OTHER,HIGH,0.09762491,0.9822218,0.014589617,0.003188649
OTHER,OTHER,HIGH,0.07039783,0.98767567,0.011108495,0.0012158254
OTHER,CANDIDATE,LOW,0.77661014,0.45310876,0.52625626,0.020635001
OTHER,OTHER,HIGH,0.19737953,0.95607567,0.038115416,0.0058088433
CONFIRMED,CONFIRMED,HIGH,0.13375695,0.010189552,0.01479873,0.9750117
OTHER,OTHER,HIGH,0.21148422,0.9545649,0.033029784,0.012405209
OTHER,OTHER,HIGH,0.025975527,0.9964575,0.0018799702,0.0016625966
CANDIDATE,CANDIDATE,LOW,0.7186084,0.5044026,0.49112663,0.004470792
CANDIDATE,CANDIDATE,LOW,0.9261979,0.27560082,0.59664315,0.12775601
OTHER,OTHER,HIGH,0.17800616,0.9644924,0.017753022,0.017754547
CANDIDATE,CANDIDATE,LOW,0.7249371,0.013570715,0.6154928,0.37093648
OTHER,OTHER,HIGH,0.16864927,0.965127,0.027966153,0.006906864
OTHER,CANDIDATE,LOW,1.0809492,0.27582493,0.30212003,0.42205504
CANDIDATE,OTHER,HIGH,0.46660793,0.8345134,0.16172536,0.0037611956
CANDIDATE,CANDIDATE,LOW,0.7144834,0.5410323,0.45459357,0.004374153
CONFIRMED,CANDIDATE,MEDIUM,0.67036366,0.24278136,0.026870616,0.73034805
CONFIRMED,CONFIRMED,HIGH,0.16334179,0.018111346,0.013844706,0.9680439
OTHER,OTHER,HIGH,0.019893726,0.9973788,0.0017063692,0.00091479364
OTHER,OTHER,HIGH,0.03174146,0.9954659,0.0031963927,0.0013378062
CONFIRMED,CANDIDATE,MEDIUM,0.84183276,0.12656364,0.19359183,0.6798445
CANDIDATE,CANDIDATE,LOW,0.6325714,0.24938127,0.736289,0.014329674
CONFIRMED,OTHER,HIGH,0.3019673,0.92876744,0.047757275,0.023475243
CANDIDATE,CANDIDATE,LOW,0.7016526,0.43333796,0.5639076,0.0027544873
CONFIRMED,CONFIRMED,HIGH,0.33520386,0.013988757,0.07352558,0.9124856
CONFIRMED,CONFIRMED,HIGH,0.22313559,0.010109114,0.039717425,0.95017344
OTHER,OTHER,HIGH,0.502056,0.84139097,0.022464564,0.13614452
OTHER,OTHER,MEDIUM,0.7357083,0.5814809,0.40610522,0.012413881
OTHER,OTHER,HIGH,0.08920558,0.9842646,0.012294921,0.0034404143
OTHER,OTHER,HIGH,0.07047605,0.98855084,0.0053939335,0.006055212
CONFIRMED,CANDIDATE,LOW,0.9274789,0.10167782,0.34591854,0.5524036
OTHER,OTHER,HIGH,0.14676267,0.9712813,0.021207877,0.0075107785
CONFIRMED,CONFIRMED,HIGH,0.26102015,0.028531007,0.029294984,0.942174
CONFIRMED,CANDIDATE,LOW,0.8626504,0.17322768,0.669901,0.15687121
OTHER,OTHER,MEDIUM,0.60736006,0.80789024,0.13359293,0.058516856
CONFIRMED,CONFIRMED,HIGH,0.06559846,0.0026070527,0.008189491,0.9892035
CONFIRMED,CANDIDATE,MEDIUM,0.6420989,0.07476754,0.13042335,0.79480916
OTHER,OTHER,HIGH,0.032674257,0.99521846,0.003850896,0.0009306117
CANDIDATE,OTHER,MEDIUM,0.71953845,0.7245178,0.22520423,0.050278004
CANDIDATE,CANDIDATE,LOW,0.7747501,0.29167402,0.66200405,0.04632189
CANDIDATE,CANDIDATE,LOW,0.6958878,0.31163582,0.672502,0.015862215
CONFIRMED,CANDIDATE,MEDIUM,0.67482454,0.2209134,0.036305036,0.7427816
CONFIRMED,CONFIRMED,HIGH,0.28059238,0.020059802,0.044911925,0.93502825
OTHER,OTHER,HIGH,0.086910054,0.98409665,0.014265113,0.0016382585
OTHER,OTHER,HIGH,0.39360115,0.87965995,0.11359115,0.0067488975
CANDIDATE,CANDIDATE,LOW,0.69770354,0.38709083,0.6076471,0.005262051
CANDIDATE,CANDIDATE,LOW,0.9008,0.11351913,0.27253747,0.6139434
OTHER,OTHER,HIGH,0.053197302,0.991471,0.0069605615,0.0015684026
OTHER,OTHER,HIGH,0.026486503,0.9962549,0.0030312596,0.00071372744
CONFIRMED,CONFIRMED,HIGH,0.09074357,0.0032707215,0.012868864,0.9838604
CONFIRMED,CONFIRMED,HIGH,0.10939485,0.00377895,0.016627507,0.9795935
CANDIDATE,CANDIDATE,LOW,0.751986,0.42783755,0.55719894,0.014963486
CANDIDATE,CANDIDATE,LOW,0.60317814,0.24948803,0.7431423,0.0073696612
CONFIRMED,CONFIRMED,HIGH,0.047060665,0.0025138776,0.004631364,0.9928548
CANDIDATE,CANDIDATE,LOW,0.87058616,0.20556968,0.65913165,0.13529862
OTHER,CANDIDATE,LOW,1.006805,0.1547796,0.35783294,0.48738742
CANDIDATE,CANDIDATE,LOW,0.7315711,0.47304103,0.51933134,0.007627712
OTHER,OTHER,HIGH,0.018528242,0.99757737,0.001649528,0.00077313924
OTHER,OTHER,HIGH,0.059473243,0.99017346,0.008284001,0.0015424633
OTHER,OTHER,HIGH,0.12261515,0.9775939,0.012606995,0.009799068
OTHER,OTHER,HIGH,0.025092635,0.9965048,0.00076214026,0.0027331193
CONFIRMED,CANDIDATE,LOW,1.0506158,0.417055,0.38828388,0.19466114
OTHER,OTHER,MEDIUM,0.6361509,0.69918025,0.29602695,0.004792786
CONFIRMED,CANDIDATE,LOW,0.9244646,0.6217504,0.20230053,0.17594902
OTHER,OTHER,MEDIUM,0.7210801,0.572052,0.42030177,0.007646274
CONFIRMED,CANDIDATE,LOW,1.018024,0.43435353,0.15640718,0.4092393
CONFIRMED,CONFIRMED,HIGH,0.26894793,0.028028121,0.032126185,0.93984574
CONFIRMED,CONFIRMED,HIGH,0.32652873,0.010617835,0.075863875,0.91351825
OTHER,OTHER,HIGH,0.41934907,0.8735184,0.11446747,0.012014103
CANDIDATE,OTHER,MEDIUM,0.73528546,0.6834515,0.2810763,0.035472244
OTHER,OTHER,HIGH,0.07753548,0.98636264,0.011783994,0.0018532993
CONFIRMED,CANDIDATE,LOW,0.86774623,0.06048693,0.3955238,0.54398924
OTHER,OTHER,HIGH,0.5293694,0.8471195,0.05845343,0.094426975
CANDIDATE,CANDIDATE,LOW,0.72429484,0.18868946,0.7406406,0.07066993
CONFIRMED,CONFIRMED,HIGH,0.053812027,0.0023033293,0.0061684884,0.99152815
OTHER,OTHER,HIGH,0.041941553,0.99365,0.004838347,0.001511682
CONFIRMED,CONFIRMED,HIGH,0.047307942,0.002930315,0.00422314,0.99284655
OTHER,OTHER,HIGH,0.022670854,0.99696535,0.0012243852,0.0018103179
OTHER,OTHER,HIGH,0.069079064,0.9885197,0.008676677,0.002803502
CANDIDATE,CANDIDATE,LOW,1.0985938,0.3339927,0.33059257,0.33541474
OTHER,OTHER,HIGH,0.09353344,0.9826689,0.015393099,0.0019380321
CANDIDATE,OTHER,MEDIUM,0.67447233,0.6662269,0.3257994,0.0079736505
OTHER,OTHER,HIGH,0.4120406,0.8672454,0.12801452,0.004740154
CONFIRMED,CONFIRMED,HIGH,0.06311309,0.0020813008,0.008334502,0.98958415
CONFIRMED,CONFIRMED,HIGH,0.10348132,0.0058430787,0.012611076,0.98154587
CANDIDATE,CANDIDATE,LOW,0.47747755,0.11516626,0.85798013,0.026853634
OTHER,OTHER,HIGH,0.07889336,0.9856641,0.013266178,0.0010697073
CANDIDATE,CANDIDATE,LOW,0.88719034,0.22075385,0.6441805,0.13506564
CONFIRMED,CONFIRMED,HIGH,0.18187925,0.013328271,0.023512159,0.9631595
OTHER,OTHER,HIGH,0.09757687,0.98246795,0.013621619,0.0039103897
CANDIDATE,CANDIDATE,LOW,0.7448982,0.37800488,0.603905,0.018090045
OTHER,OTHER,MEDIUM,0.7813318,0.7137707,0.0959935,0.19023582
CANDIDATE,CANDIDATE,LOW,0.78822577,0.4170728,0.5560655,0.026861707
CONFIRMED,CANDIDATE,LOW,1.0291128,0.43269616,0.16844432,0.39885947
CANDIDATE,OTHER,HIGH,0.16774182,0.9662822,0.023937676,0.009780067
OTHER,OTHER,HIGH,0.45238185,0.87899536,0.055499963,0.06550467
OTHER,OTHER,HIGH,0.08758992,0.98481166,0.011025171,0.0041632354
CANDIDATE,CONFIRMED,HIGH,0.41836667,0.050853975,0.057647936,0.891498
OTHER,OTHER,HIGH,0.20609146,0.95626485,0.012816333,0.030918783
OTHER,OTHER,HIGH,0.31768897,0.9243533,0.04796241,0.027684275
CONFIRMED,CONFIRMED,HIGH,0.22857675,0.025197601,0.02355117,0.9512512
CANDIDATE,CANDIDATE,LOW,0.843927,0.13011222,0.6793196,0.19056825
OTHER,CONFIRMED,HIGH,0.44960323,0.067842335,0.05234485,0.87981284
CONFIRMED,CONFIRMED,HIGH,0.05662179,0.002495666,0.0064952243,0.9910091
CONFIRMED,CONFIRMED,HIGH,0.40892586,0.024161566,0.087772414,0.88806605
CONFIRMED,CANDIDATE,MEDIUM,0.6367246,0.12385518,0.07761342,0.79853135
OTHER,OTHER,HIGH,0.22415966,0.9484306,0.04425812,0.0073112417
CANDIDATE,CONFIRMED,HIGH,0.28447893,0.02386193,0.04153536,0.93460274
OTHER,OTHER,HIGH,0.066096395,0.9893084,0.0069195353,0.0037720397
OTHER,OTHER,HIGH,0.404001,0.8944504,0.07078078,0.034768738
OTHER,OTHER,HIGH,0.36419547,0.89613706,0.09482223,0.009040721
OTHER,CONFIRMED,HIGH,0.5624404,0.055298682,0.11435794,0.83034337
CONFIRMED,CONFIRMED,HIGH,0.34478125,0.058696073,0.026693637,0.91461027
OTHER,OTHER,HIGH,0.020440537,0.99725527,0.002087424,0.00065731216
OTHER,OTHER,MEDIUM,0.613523,0.81203556,0.09254357,0.09542094
OTHER,OTHER,HIGH,0.58368945,0.75634575,0.23757681,0.00607744
CONFIRMED,CONFIRMED,HIGH,0.1372079,0.009885923,0.015965328,0.97414875
CONFIRMED,CONFIRMED,HIGH,0.070896745,0.0053103147,0.0062238774,0.9884658
CONFIRMED,CONFIRMED,HIGH,0.05513405,0.0026123468,0.0060638925,0.9913237
CONFIRMED,CANDIDATE,MEDIUM,0.8718793,0.21934292,0.12646364,0.65419346
OTHER,OTHER,HIGH,0.016559282,0.9978847,0.00083532336,0.0012799663
CANDIDATE,CANDIDATE,LOW,0.84338725,0.3057439,0.6238973,0.070358835
OTHER,OTHER,HIGH,0.26119542,0.93632334,0.055594508,0.008082191
CANDIDATE,CONFIRMED,HIGH,0.5605404,0.018719032,0.17992608,0.8013548
OTHER,CANDIDATE,LOW,0.804578,0.5139746,0.45631328,0.029712122
OTHER,OTHER,HIGH,0.03064473,0.995691,0.0026465817,0.0016624755
CONFIRMED,CONFIRMED,HIGH,0.13936335,0.0031667142,0.025314875,0.97151846
CONFIRMED,CONFIRMED,HIGH,0.24848919,0.039024334,0.0165581,0.9444176
OTHER,OTHER,MEDIUM,0.6375458,0.77376217,0.038282093,0.18795574
OTHER,CONFIRMED,HIGH,0.49449635,0.10095334,0.041222133,0.85782456
OTHER,CANDIDATE,LOW,1.0032663,0.325019,0.5123744,0.16260657
CANDIDATE,CANDIDATE,LOW,0.7537867,0.28630215,0.67339337,0.040304467
CONFIRMED,CONFIRMED,HIGH,0.41154936,0.06502291,0.04187484,0.8931023
OTHER,OTHER,HIGH,0.027391369,0.99614316,0.0029484653,0.0009084733
OTHER,OTHER,HIGH,0.02612871,0.99643326,0.0018855587,0.0016810922
OTHER,CANDIDATE,LOW,0.60559577,0.26672778,0.7291209,0.004151314
CONFIRMED,CONFIRMED,HIGH,0.38225618,0.060923517,0.036013827,0.9030627
CANDIDATE,CONFIRMED,HIGH,0.579173,0.06348982,0.11192012,0.82459
CONFIRMED,CONFIRMED,HIGH,0.18181366,0.023986993,0.012903794,0.9631092
OTHER,OTHER,HIGH,0.20415655,0.9533494,0.041774377,0.0048762346
OTHER,OTHER,HIGH,0.15457343,0.96796775,0.027622065,0.0044102273
OTHER,OTHER,HIGH,0.029794551,0.9956761,0.000717139,0.003606744
CANDIDATE,CANDIDATE,LOW,0.9825081,0.12761411,0.39440453,0.4779813
CANDIDATE,CANDIDATE,LOW,0.80467844,0.058320176,0.65055245,0.29112735
OTHER,OTHER,HIGH,0.13812931,0.9735589,0.018702082,0.007739011
OTHER,OTHER,HIGH,0.43371212,0.86352897,0.12668788,0.009783147
OTHER,CANDIDATE,LOW,0.6132414,0.21563604,0.7646961,0.019667804
CONFIRMED,CONFIRMED,HIGH,0.14686006,0.0060651856,0.023132507,0.97080237
OTHER,OTHER,HIGH,0.045116745,0.9930736,0.005301749,0.0016247109
CANDIDATE,CANDIDATE,LOW,0.58962977,0.18912858,0.7878539,0.02301755
CONFIRMED,CANDIDATE,MEDIUM,0.6508241,0.13010012,0.078753926,0.791146
CONFIRMED,CONFIRMED,HIGH,0.17107388,0.0071158004,0.028361106,0.96452314
CONFIRMED,CONFIRMED,HIGH,0.14021131,0.012644402,0.013741349,0.9736143
CONFIRMED,CONFIRMED,HIGH,0.55443764,0.055166442,0.1105393,0.8342942
OTHER,OTHER,HIGH,0.044443265,0.99331963,0.002339707,0.0043406445
CANDIDATE,CANDIDATE,LOW,0.60910785,0.16670135,0.7939641,0.0393345
OTHER,OTHER,HIGH,0.14606602,0.9702948,0.025367307,0.0043378505
CANDIDATE,CANDIDATE,LOW,0.67637205,0.23450816,0.7338771,0.03161474
OTHER,OTHER,HIGH,0.32051948,0.9093087,0.086694725,0.0039966735
OTHER,OTHER,HIGH,0.013986668,0.99826163,0.00083212706,0.00090615905
CONFIRMED,CONFIRMED,HIGH,0.19024964,0.010939714,0.028728448,0.96033186
CANDIDATE,CANDIDATE,LOW,0.77403045,0.31761828,0.6435647,0.038816992
OTHER,CANDIDATE,LOW,0.90796757,0.47446314,0.4501282,0.0754087
OTHER,OTHER,HIGH,0.021096226,0.9971861,0.0019189686,0.0008949308
OTHER,CANDIDATE,LOW,0.90600735,0.38807008,0.5314876,0.08044231
OTHER,OTHER,HIGH,0.044907723,0.9929178,0.006131849,0.0009503884
OTHER,OTHER,HIGH,0.40495095,0.88840604,0.08979339,0.02180059
CANDIDATE,CANDIDATE,LOW,0.6104778,0.14788826,0.8016927,0.050419047
OTHER,OTHER,HIGH,0.10547024,0.98031825,0.016521452,0.0031603484
CANDIDATE,CANDIDATE,LOW,1.0848716,0.2772408,0.40953216,0.31322706
OTHER,CANDIDATE,LOW,1.0689328,0.378009,0.22293441,0.3990566
CONFIRMED,CONFIRMED,HIGH,0.107151955,0.0073960284,0.011678548,0.9809254
OTHER,OTHER,HIGH,0.29037148,0.92686945,0.063383795,0.0097467555
CANDIDATE,CANDIDATE,LOW,0.7183318,0.5111165,0.4844142,0.00446932
CONFIRMED,CONFIRMED,HIGH,0.0954466,0.009346353,0.0071679046,0.9834857
OTHER,OTHER,HIGH,0.59183013,0.7947921,0.17581818,0.02938976
CANDIDATE,CANDIDATE,LOW,0.3337844,0.061429292,0.9169481,0.021622589
CANDIDATE,OTHER,MEDIUM,0.70804167,0.6685241,0.3124563,0.019019566
CANDIDATE,CANDIDATE,LOW,0.6317017,0.27957267,0.71348155,0.006945783
CONFIRMED,CONFIRMED,HIGH,0.13495892,0.010826402,0.014398117,0.9747755
OTHER,CANDIDATE,LOW,0.7697604,0.21427594,0.7095149,0.07620922
OTHER,CANDIDATE,LOW,0.7088575,0.5153733,0.48202717,0.002599541
OTHER,OTHER,HIGH,0.035919413,0.9947724,0.0036023455,0.0016253535
CANDIDATE,CONFIRMED,HIGH,0.3913039,0.0600977,0.03956886,0.9003334
CONFIRMED,CANDIDATE,LOW,0.2881665,0.055530086,0.9302738,0.01419618
CONFIRMED,CANDIDATE,MEDIUM,0.75130665,0.073411055,0.20440763,0.7221813
OTHER,CANDIDATE,LOW,0.4412791,0.11880337,0.86600524,0.015191386
OTHER,OTHER,HIGH,0.08612347,0.9844833,0.01345067,0.0020660425
OTHER,OTHER,HIGH,0.07004296,0.98758554,0.011517621,0.0008968136
OTHER,OTHER,HIGH,0.24197973,0.9434961,0.047523912,0.008979982
CONFIRMED,CONFIRMED,HIGH,0.050291143,0.0023152845,0.005469275,0.99221545
OTHER,OTHER,HIGH,0.10010925,0.98190755,0.014066771,0.00402563
OTHER,OTHER,HIGH,0.06273828,0.9896569,0.008281433,0.002061668
CONFIRMED,CONFIRMED,HIGH,0.04875572,0.0018226429,0.0057604644,0.99241686
OTHER,OTHER,HIGH,0.21381193,0.9489919,0.04766598,0.0033421891
CONFIRMED,CONFIRMED,HIGH,0.5593395,0.06323562,0.10254592,0.83421844
OTHER,CANDIDATE,LOW,0.6428057,0.30352733,0.6916108,0.0048618987
OTHER,OTHER,HIGH,0.08543529,0.9855651,0.007960396,0.00647441
CONFIRMED,CONFIRMED,HIGH,0.16189338,0.013755491,0.017843148,0.9684013
OTHER,OTHER,HIGH,0.038545836,0.99423486,0.004468353,0.0012966915
CONFIRMED,CONFIRMED,HIGH,0.052475993,0.0038313328,0.004231532,0.99193716
OTHER,OTHER,HIGH,0.17453963,0.9611212,0.036034774,0.0028440438
CONFIRMED,CANDIDATE,LOW,0.93110406,0.13480619,0.26826,0.59693384
CONFIRMED,CONFIRMED,HIGH,0.3705595,0.054688077,0.037719913,0.907592
CANDIDATE,CANDIDATE,LOW,0.61767924,0.24843137,0.7406428,0.010925939
OTHER,OTHER,HIGH,0.5692212,0.7588783,0.2379583,0.003163427
OTHER,OTHER,HIGH,0.5288273,0.8393364,0.122517996,0.038145572
OTHER,OTHER,HIGH,0.07934405,0.9867469,0.005204876,0.008048257
OTHER,OTHER,HIGH,0.38200098,0.90253043,0.033188198,0.06428142
CANDIDATE,CANDIDATE,LOW,0.6730681,0.21994066,0.7439442,0.03611511
CONFIRMED,CONFIRMED,HIGH,0.37588271,0.042838003,0.05095338,0.9062086
OTHER,OTHER,HIGH,0.07740452,0.9861667,0.012470529,0.0013627443
CONFIRMED,CANDIDATE,MEDIUM,0.6180672,0.11342588,0.078168556,0.8084056
OTHER,OTHER,HIGH,0.22510687,0.9511118,0.0342049,0.014683307
CANDIDATE,OTHER,HIGH,0.39801067,0.89762133,0.038396373,0.06398238
OTHER,OTHER,HIGH,0.10283906,0.98186433,0.011020173,0.0071155117
OTHER,OTHER,HIGH,0.043271072,0.9931787,0.006028743,0.00079253287
OTHER,OTHER,HIGH,0.27450222,0.93717986,0.042082354,0.020737836
OTHER,OTHER,HIGH,0.18586235,0.9615185,0.027752308,0.010729189
CANDIDATE,CANDIDATE,LOW,0.5179583,0.034897942,0.84293705,0.12216499
CANDIDATE,OTHER,MEDIUM,0.7082768,0.61821127,0.37259424,0.009194462
OTHER,OTHER,MEDIUM,0.81418407,0.7001269,0.12423094,0.17564219
CONFIRMED,CONFIRMED,HIGH,0.3802958,0.019189287,0.08345099,0.8973598
OTHER,CONFIRMED,HIGH,0.52911913,0.044202827,0.11336249,0.84243464
OTHER,OTHER,MEDIUM,0.8096995,0.63544816,0.054456994,0.3100949
CANDIDATE,OTHER,HIGH,0.49727622,0.818307,0.17657185,0.005121122
OTHER,OTHER,HIGH,0.34713325,0.9021414,0.09023302,0.00762558
CONFIRMED,CONFIRMED,HIGH,0.06258999,0.0046744407,0.005264042,0.9900615
OTHER,OTHER,HIGH,0.16293356,0.96418875,0.033511385,0.0022997877
OTHER,OTHER,HIGH,0.07564006,0.98692083,0.010879164,0.002200109
CONFIRMED,CANDIDATE,LOW,0.7923221,0.51789755,0.45658657,0.025515817
CONFIRMED,CONFIRMED,HIGH,0.39400688,0.09257768,0.017275946,0.89014643
CONFIRMED,CONFIRMED,HIGH,0.078114636,0.003405049,0.009869299,0.9867257
CANDIDATE,OTHER,MEDIUM,0.7681142,0.5720339,0.4064239,0.021542214
OTHER,OTHER,HIGH,0.06978277,0.9885719,0.0075553986,0.0038727317
OTHER,OTHER,HIGH,0.19731764,0.95785207,0.032555137,0.009592781
CANDIDATE,OTHER,HIGH,0.4335392,0.88218194,0.08360626,0.03421181
OTHER,OTHER,HIGH,0.49780375,0.82291234,0.1696507,0.0074369954
CANDIDATE,OTHER,MEDIUM,0.6038182,0.7418993,0.25093228,0.007168437
CONFIRMED,CONFIRMED,HIGH,0.05792378,0.0026644638,0.0065544555,0.9907811
OTHER,OTHER,HIGH,0.13007373,0.97428244,0.022042714,0.0036747912
OTHER,OTHER,HIGH,0.05139324,0.991915,0.0062012393,0.0018838223
CANDIDATE,CANDIDATE,LOW,0.92826116,0.105473086,0.55999494,0.334532
OTHER,OTHER,HIGH,0.045496568,0.9931183,0.0022866032,0.0045951284
CONFIRMED,CONFIRMED,HIGH,0.2811398,0.018631075,0.04693228,0.9344367
CONFIRMED,CANDIDATE,LOW,0.95154476,0.10801231,0.38248882,0.50949883
CONFIRMED,CANDIDATE,MEDIUM,0.8270479,0.043511663,0.39408457,0.56240374
OTHER,OTHER,HIGH,0.118853465,0.9767215,0.02059716,0.0026813594
OTHER,OTHER,HIGH,0.36950505,0.9079768,0.05422545,0.037797652
OTHER,OTHER,MEDIUM,0.6968504,0.62490094,0.36798942,0.007109603
OTHER,OTHER,HIGH,0.024449198,0.99668866,0.001971676,0.0013396218
OTHER,OTHER,HIGH,0.023629975,0.9967937,0.0010343639,0.002171939
CANDIDATE,CANDIDATE,LOW,1.0550278,0.41895992,0.3794637,0.2015764
OTHER,CANDIDATE,MEDIUM,0.72341186,0.20824552,0.059731502,0.732023
CONFIRMED,CONFIRMED,HIGH,0.4978094,0.048720762,0.09234222,0.85893697
OTHER,OTHER,HIGH,0.010158995,0.998789,0.00072705717,0.00048399437
OTHER,OTHER,HIGH,0.109697,0.9790633,0.018244041,0.0026927192
CANDIDATE,OTHER,MEDIUM,0.6038111,0.8090996,0.13401648,0.05688393
OTHER,OTHER,MEDIUM,0.7327466,0.55984473,0.4304073,0.009747908
OTHER,OTHER,HIGH,0.22525074,0.94815123,0.044406235,0.0074424995
OTHER,OTHER,HIGH,0.2753607,0.9264014,0.070606984,0.002991555
CONFIRMED,CONFIRMED,HIGH,0.044539236,0.0016982453,0.005102284,0.9931994
CONFIRMED,CANDIDATE,MEDIUM,0.7251234,0.24335091,0.044846687,0.7118024
CONFIRMED,CANDIDATE,MEDIUM,0.8495493,0.055254824,0.37794366,0.5668015
OTHER,OTHER,HIGH,0.024469513,0.99667263,0.0011794051,0.0021479384
OTHER,OTHER,HIGH,0.1417422,0.9728617,0.01834575,0.00879256
OTHER,OTHER,HIGH,0.17894366,0.96221393,0.03079202,0.0069939895
CONFIRMED,CONFIRMED,HIGH,0.49208248,0.06083819,0.07554505,0.8636167
CONFIRMED,CANDIDATE,MEDIUM,0.6675951,0.061380703,0.16528156,0.7733377
CANDIDATE,CANDIDATE,LOW,0.32581484,0.055163432,0.9206926,0.02414394
CONFIRMED,CONFIRMED,HIGH,0.5852653,0.06764017,0.10972072,0.8226391
OTHER,CANDIDATE,LOW,1.0618681,0.43513873,0.21898824,0.34587297
OTHER,CANDIDATE,LOW,0.7010045,0.39765942,0.59733695,0.00500359
CANDIDATE,CANDIDATE,LOW,0.6110147,0.18384585,0.7845188,0.031635333
CANDIDATE,CANDIDATE,MEDIUM,0.7350941,0.013131364,0.39719626,0.58967245
CONFIRMED,CONFIRMED,HIGH,0.46140283,0.078812465,0.046970643,0.8742169
OTHER,OTHER,HIGH,0.0767048,0.9870024,0.009716793,0.00328086
CONFIRMED,CONFIRMED,HIGH,0.045531623,0.0018725002,0.00508158,0.99304587
OTHER,CANDIDATE,LOW,0.74838233,0.39430913,0.58862233,0.017068546
CONFIRMED,CONFIRMED,HIGH,0.28831506,0.014218299,0.055549957,0.9302317
CANDIDATE,CANDIDATE,LOW,1.0656542,0.21717183,0.38120836,0.40161976
OTHER,OTHER,HIGH,0.033519123,0.9949645,0.0044288016,0.0006066678
OTHER,OTHER,MEDIUM,0.71455926,0.5543501,0.44067016,0.004979758
CANDIDATE,CANDIDATE,LOW,0.9398843,0.2678774,0.5910954,0.1410272
CANDIDATE,CANDIDATE,LOW,0.62332094,0.09407415,0.807447,0.098478876
CANDIDATE,CANDIDATE,LOW,0.60854834,0.23045538,0.7558556,0.013689002
CONFIRMED,CANDIDATE,MEDIUM,0.6746771,0.019908499,0.27007788,0.7100136
CONFIRMED,CONFIRMED,HIGH,0.3825836,0.01873746,0.08515551,0.89610696
CONFIRMED,CANDIDATE,MEDIUM,0.89522237,0.23829669,0.12877448,0.63292885
OTHER,OTHER,HIGH,0.08884701,0.9846603,0.0105205765,0.0048190528
OTHER,OTHER,HIGH,0.2665645,0.9388643,0.043768585,0.017367113
CANDIDATE,OTHER,MEDIUM,0.8311568,0.6778199,0.21815892,0.10402118
CANDIDATE,CANDIDATE,LOW,0.7311537,0.3909042,0.59632236,0.012773435
OTHER,OTHER,MEDIUM,0.7054749,0.62228495,0.3687107,0.009004403
CANDIDATE,OTHER,HIGH,0.5192838,0.8298678,0.14933172,0.020800479
OTHER,OTHER,HIGH,0.097123854,0.98213184,0.0152176125,0.0026506118
OTHER,OTHER,HIGH,0.11103034,0.9792254,0.0038724586,0.016902113
OTHER,OTHER,HIGH,0.049350955,0.99236053,0.0055293255,0.0021102054
CANDIDATE,CANDIDATE,LOW,0.48494756,0.13099886,0.84860903,0.020392189
CONFIRMED,CONFIRMED,HIGH,0.44338572,0.0938738,0.030070718,0.8760555
CONFIRMED,CANDIDATE,LOW,0.7436775,0.033080883,0.66746944,0.29944968
CANDIDATE,CANDIDATE,LOW,0.82860476,0.5088388,0.45240176,0.038759444
OTHER,OTHER,HIGH,0.026088338,0.99635136,0.00083756883,0.0028109755
OTHER,OTHER,HIGH,0.018169083,0.99764854,0.0013984801,0.0009530152
